Actual Sales,Predicted Sales,Difference
27863.34,26767.959,1095.3810156250001
13723.51,13662.359,61.15062500000022
908.35,1466.002,-557.651953125
16479.16,18229.46,-1750.3009375000001
2357.9,2269.3494,88.55063476562509
7154.56,6746.4165,408.1434960937504
52087.46,54806.195,-2718.735312500001
11918.47,13218.572,-1300.1022656250007
558.0,713.34186,-155.34185791015625
6991.49,6629.1035,362.3864843749998
4323.73,5574.01,-1250.2797656250004
11170.24,10308.981,861.2585546874998
12465.97,4941.9604,7524.009550781249
18924.53,22984.578,-4060.048125000001
17089.4,18803.902,-1714.5023437499985
8776.13,2300.54,6475.589960937499
5646.32,4397.275,1249.0450976562497
1258.0,1094.2068,163.793212890625
5278.67,5182.5884,96.08162109375007
1917.12,1766.7242,150.3957568359374
43415.58,44903.215,-1487.6348437499983
7737.13,7174.164,562.9659375000001
60111.27,56126.754,3984.516093749997
5434.06,5687.2827,-253.2227148437496
29046.88,19950.959,9095.921015625001
9753.28,8860.589,892.6911328125007
749.0,677.1604,71.839599609375
5568.65,4191.345,1377.3047851562496
2775.16,2882.4512,-107.29117187500015
93.76,325.83698,-232.07697509765626
7.97,60.090843,-52.120843200683595
25615.28,23658.988,1956.2917187499988
57018.15,57946.688,-928.5374999999985
2800.55,3407.4773,-606.9272949218748
10641.49,9077.255,1564.2351171874998
6491.69,5693.5,798.1899999999996
9760.0,6713.887,3046.11279296875
13859.51,13728.398,131.11156250000022
2355.68,2068.916,286.76398437499984
9615.2,7690.153,1925.0471679687507
3368.82,3134.8289,233.99114257812516
37657.75,36916.188,741.5625
19726.92,21947.13,-2220.2108593750017
629.85,727.17725,-97.32724609374998
28036.85,28354.195,-317.34531250000146
41852.27,44654.383,-2802.112812500003
1082.83,16585.484,-15502.654375
27718.98,27336.254,382.72609374999956
8087.91,8104.3257,-16.415683593750146
17843.25,17834.438,8.8125
255.2,138.50537,116.69462890624999
128542.73,129718.41,-1175.676250000004
6.5,28.295765,-21.795764923095703
9699.99,14922.216,-5222.2258203125
21996.93,16203.52,5793.41046875
264.51,95.63397,168.87602783203124
15713.25,16857.295,-1144.044921875
27404.32,25558.307,1846.0133593749997
2680.0,3329.449,-649.448974609375
4793.86,1812.2599,2981.600112304687
1919.81,3329.1265,-1409.31646484375
41488.51,42249.223,-760.712656249998
1001.44,1401.5221,-400.08209472656245
21000.78,20552.943,447.83664062499884
17070.17,18483.262,-1413.0917187500017
1439.69,1551.1747,-111.48468261718745
6662.71,7139.75,-477.03999999999996
7837.5,369.6799,7467.820098876953
2766.16,2609.591,156.56893554687485
4192.87,3780.1714,412.6986132812499
8471.05,7624.544,846.5060546874993
42096.13,70851.95,-28755.823125000003
59296.78,52962.95,6333.830781249999
1308.5,1090.8074,217.692626953125
70299.21,79806.16,-9506.946249999994
2421.64,3200.9065,-779.2664941406251
27790.99,27748.072,42.9177343750016
19449.49,19500.635,-51.1447656249984
1587.88,1648.6492,-60.76916992187489
7827.99,8161.657,-333.6672265625002
11802.37,10638.011,1164.3592578125008
34112.52,35759.797,-1647.2768750000032
3674.12,3934.8562,-260.7362011718751
35605.31,40062.723,-4457.412656250002
17693.17,16136.623,1556.5469531249983
41.0,30.33688,10.66312026977539
18793.59,19985.957,-1192.3670312499999
45.25,34.027065,11.22293472290039
1737.66,2073.6353,-335.9752539062499
3735.5,4446.393,-710.89306640625
3262.92,2512.1416,750.7783984375001
1048.0,1249.501,-201.5009765625
2772.69,3186.2168,-413.52679687499995
1028.99,898.3507,130.6392919921875
25363.6,16610.967,8752.633203124999
424.0,335.25995,88.74005126953125
8932.48,8760.024,172.45558593749956
15955.47,17828.086,-1872.6159375000007
847.2,435.51846,411.6815368652344
24002.04,25136.865,-1134.8252343749991
48086.28,46190.055,1896.2253124999988
9218.35,8191.5063,1026.8436523437504
26626.52,16361.008,10265.5121875
36933.95,38288.465,-1354.514843750003
1029.8,1040.2946,-10.494555664062545
5745.9,6163.6167,-417.71669921875036
9659.36,6681.8174,2977.5426171875006
1502.42,1478.372,24.048051757812573
83304.01,83928.77,-624.7634375000052
2214.7,1866.7196,347.9803955078123
49140.06,50050.656,-910.5962500000023
3638.95,5359.435,-1720.4850585937502
3552.61,2699.4858,853.1241601562501
20910.36,16985.377,3924.9830468750006
8411.5,9118.093,-706.5927734375
57500.38,58689.68,-1189.2996875000026
8035.83,7041.461,994.3690624999999
20731.18,16985.11,3746.0706250000003
14790.91,15673.047,-882.1368750000001
95944.77,76570.125,19374.645000000004
612.98,749.328,-136.34800292968748
28433.12,27638.576,794.543828124999
10223.28,12438.827,-2215.5471484374993
7862.21,8012.8564,-150.64644531249996
56200.31,57423.438,-1223.1275000000023
49.07,40.73639,8.33361083984375
51841.98,45169.527,6672.452656250003
23412.92,24984.705,-1571.7850781250017
53.0,38.67427,14.325729370117188
379.74,495.21262,-115.47261596679687
8218.44,6738.3955,1480.0444921875005
5077.62,6380.8765,-1303.25646484375
1550.75,1929.5681,-378.818115234375
3391.89,2756.8765,635.0135351562499
8414.49,7630.543,783.9470312499998
13462.41,15079.392,-1616.9816015625001
5.0,27.875967,-22.875967025756836
21308.14,20661.938,646.2024999999994
1659.44,1902.6357,-243.19574218749995
90299.68,10264.144,80035.5364453125
14752.36,11976.957,2775.4029687500006
2746.02,1848.5938,897.42625
3177.61,2869.1526,308.4574121093751
21565.62,21610.146,-44.52648437500102
238.46,154.05373,84.40627380371095
19452.34,17639.383,1812.9571875000001
616.0,526.0367,89.96331787109375
500.0,2229.0408,-1729.040771484375
43.5,29.506851,13.993148803710938
29356.09,33225.832,-3869.74203125
20702.62,15629.336,5073.284062499999
2327.92,2084.107,243.81306640625007
37138.32,39182.504,-2044.1839062500003
2414.39,2152.1157,262.2742773437499
44706.54,43230.258,1476.2821875000009
17441.2,20602.451,-3161.2511718749993
3055.63,4234.6587,-1179.02869140625
8622.59,7819.6313,802.9586523437501
2921.25,2658.4727,262.77734375
47.0,55.181843,-8.181842803955078
284.89,271.3314,13.558609619140611
3806.43,4250.0444,-443.61443359375016
158.4,81.18112,77.21887817382813
2303.0,2550.7312,-247.731201171875
24790.06,26480.059,-1689.9985937499987
3946.0,1853.0317,2092.96826171875
33084.2,36101.09,-3016.889843750003
45982.89,38928.457,7054.432968749999
34765.17,33863.758,901.4121874999983
16936.11,16264.744,671.3658593750006
7425.0,6249.711,1175.2890625
8575.29,8912.325,-337.0351953124991
1495.44,1663.1608,-167.72076660156245
23558.15,21079.842,2478.3082031250015
33791.81,33386.14,405.6693749999977
59660.07,52049.445,7610.6246875
1729.57,1406.557,323.01299316406244
10229.95,10107.568,122.38164062500073
2655.5,1781.1501,874.349853515625
4474.74,6149.994,-1675.2541406250002
3919.87,3193.8894,725.9805957031249
2559.5,306.35706,2253.1429443359375
730.39,667.5144,62.875595703124986
12829.97,12809.231,20.738554687499345
27330.75,29473.482,-2142.732421875
14278.83,16790.473,-2511.64265625
315.5,291.9012,23.598785400390625
109437.43,104778.055,4659.375312499993
7443.3,6636.1772,807.1227539062502
7589.08,9255.985,-1666.9053515625
12029.75,252.31694,11777.433059692383
18837.28,18920.332,-83.05203125000116
1517.12,2061.726,-544.6060742187501
44258.44,28891.768,15366.672421875002
3976.19,5125.041,-1148.851015625
55573.34,54467.34,1106.0001562499965
10915.81,12768.709,-1852.8989843750005
9.28,30.494452,-21.214451522827147
8509.86,7235.8735,1273.9864648437506
4569.54,4504.9985,64.54146484374996
1297.98,1623.6293,-325.6492724609375
12862.92,12929.044,-66.12394531249993
49034.16,43403.008,5631.1521875000035
21610.32,21487.736,122.58367187499971
37978.49,39403.523,-1425.033437500002
4220.08,4633.6514,-413.5713671875001
16568.12,16481.799,86.32117187499898
6703.62,7309.476,-605.8560742187501
27401.92,26719.834,682.0860156249983
15669.78,15744.754,-74.97390624999935
5088.15,4793.6616,294.48837890624964
65803.54,48933.586,16869.954062499994
66849.04,64947.348,1901.6923437499936
736.15,1252.527,-516.3769775390625
23381.14,23462.494,-81.35414062500058
4228.11,3844.1255,383.9845117187497
1024.5,141.99081,882.5091857910156
7730.74,8547.02,-816.2795312500002
13214.63,14849.191,-1634.5614062500008
1948.96,2100.486,-151.52608398437496
1506.89,1522.6869,-15.7968896484374
74827.15,69452.96,5374.189062499994
35267.11,30811.705,4455.404921875001
1643.55,1805.288,-161.73796386718755
3653.1,3564.2622,88.83779296874991
6571.96,10358.249,-3786.2890234375
31520.9,34013.887,-2492.9867187499985
4684.54,8566.667,-3882.1269921875
12205.29,14076.095,-1870.8047265624991
32150.46,31381.928,768.5322656249991
8751.79,8878.715,-126.92484374999913
209.98,293.67938,-83.69938232421876
4751.21,5793.4224,-1042.21236328125
14257.21,17479.992,-3222.782187500001
703.88,814.1542,-110.2741748046875
309.82,333.23676,-23.416755371093757
189.0,314.3872,-125.38720703125
76.08,100.89322,-24.813218994140627
66.94,42.274895,24.66510528564453
11497.69,11085.571,412.1187109375005
11957.33,11187.819,769.5106640624999
1586.42,1306.548,279.8720263671876
1312.0,674.69006,637.3099365234375
3297.15,4321.2095,-1024.05947265625
13588.48,14123.954,-535.4741015625004
24.83,34.036697,-9.206697387695314
27179.76,29776.396,-2596.6364843750016
8023.4,8823.654,-800.2542968750004
1619.98,1079.8845,540.095478515625
21936.08,20974.918,961.1620312500017
7327.02,8714.926,-1387.9057812499996
3126.39,2265.8052,860.5848242187499
9146.52,9771.605,-625.0854687499996
2109.6,1455.4773,654.1227050781249
1743.38,1693.3064,50.07360351562511
1744.29,2249.6443,-505.35428710937504
13357.23,12740.949,616.2807812499996
24.12,27.701347,-3.5813473510742178
12062.32,11320.154,742.1657031249997
12078.59,9889.544,2189.0460546875
1875.7,2737.722,-862.021923828125
430.0,1003.19116,-573.191162109375
26650.05,24466.727,2183.3234374999993
7214.19,3960.4407,3253.7493261718746
4526.91,3920.457,606.4529687499999
11147.23,10667.588,479.64210937499956
22478.38,20919.113,1559.266718750001
27877.36,28088.99,-211.63023437499942
51873.65,53205.887,-1332.2367187499985
69799.12,69140.445,658.6746874999953
65932.05,71080.09,-5148.043749999997
306.34,434.3168,-127.97680297851565
19701.63,19795.498,-93.86804687499898
84.0,30.97548,53.02452087402344
27142.51,27508.691,-366.1814062500016
9932.98,8377.2,1555.7798046874996
28003.45,60551.83,-32548.378125
356867.25,177663.02,179204.234375
13698.33,10916.794,2781.5360546875
9433.37,8783.809,649.5614062500008
15802.0,17658.242,-1856.2421875
755.4,770.73096,-15.330957031250023
15591.86,17188.482,-1596.6224218749994
18707.8,17718.188,989.6124999999993
1804.11,1665.9268,138.1832421874999
10597.17,5009.907,5587.2627734375
831.57,798.1902,33.37981445312505
1553.95,1048.2861,505.66386718750005
4208.66,4369.8857,-161.22574218750015
23068.85,26027.568,-2958.7183593750015
5286.52,4496.682,789.8378710937504
3117.79,2487.5796,630.21041015625
483.19,562.3228,-79.13281494140625
102.1,29.519371,72.58062896728515
812.52,1219.8385,-407.3185009765625
4596.01,4189.742,406.2678125000002
17240.86,17885.227,-644.3665624999994
11.47,27.970142,-16.500142364501954
99018.99,91256.08,7762.911875000005
11494.18,12350.324,-856.1442187499997
21134.64,19966.576,1168.0638281249994
23430.56,28451.402,-5020.842343749999
19748.17,21267.992,-1519.8221875000017
642.45,581.01715,61.432849121093795
18143.9,18377.986,-234.08632812499854
8388.69,7226.766,1161.9238867187505
63588.09,60830.76,2757.3282812499965
11238.78,5604.4077,5634.372285156251
1830.96,656.0742,1174.88578125
2565.06,2796.4631,-231.40313476562505
25.0,59.123554,-34.12355422973633
5279.71,5425.173,-145.46285156249996
15855.63,17802.865,-1947.2352343750008
18509.35,12499.986,6009.3636718749985
3613.53,3642.2126,-28.6826464843748
81.88,50.514248,31.365752105712886
6924.63,7939.6895,-1015.0594531249999
47082.58,41645.75,5436.830000000002
880.28,1045.0323,-164.75234863281253
17582.8,16162.243,1420.5568359374993
15988.42,15155.61,832.8096484375001
560.96,661.5166,-100.55660156249996
7568.09,10116.659,-2548.5691796875
72487.0,69673.57,2813.4296875
33784.54,34068.633,-284.0928124999991
18884.94,20661.375,-1776.4350000000013
12105.91,13536.34,-1430.4298437500001
7608.63,12963.269,-5354.6385546875
40398.31,40055.65,342.6615624999977
2524.8,2682.2205,-157.42045898437482
3057.99,3042.595,15.395029296874782
1239.2,1748.673,-509.47297363281245
9580.42,9756.384,-175.96378906249993
15547.58,19461.717,-3914.136796875
1021.72,776.57904,245.14095947265628
39233.84,35826.613,3407.2267187499965
3578.03,2483.2761,1094.7538769531252
9811.71,9344.503,467.2070703124991
8583.5,8158.3794,425.12060546875
18127.19,17301.441,825.7485937499987
6928.51,6991.3027,-62.79273437499978
614.0,1048.8542,-434.854248046875
84.63,50.74106,33.88894165039062
1405.62,1303.155,102.46497070312489
6800.58,5891.332,909.2479687499999
7030.13,8171.6396,-1141.5096484375
29160.65,30760.49,-1599.8402343749985
11679.52,13016.875,-1337.3549999999996
32335.9,27224.793,5111.1070312500015
6670.45,6212.9907,457.4592773437498
51404.11,60431.4,-9027.2884375
12281.04,12141.443,139.59664062500087
43378.32,37506.598,5871.72234375
23818.74,23137.588,681.1521093750016
17298.28,17026.65,271.62960937499884
5.97,49.70685,-43.73684814453125
7191.27,7858.6,-667.3300976562496
18476.98,17306.398,1170.5815624999996
27460.34,33122.32,-5661.9803125
3856.97,2907.298,949.6719042968748
12563.08,14297.765,-1734.6846484375
16181.85,13845.931,2335.9193359375004
3380.16,4013.2966,-633.1366308593751
24971.56,26520.057,-1548.4966406249987
415.33,444.9915,-29.66148559570314
114.51,583.15265,-468.64264892578126
19051.93,18554.734,497.1956250000003
18025.18,19382.312,-1357.1324999999997
17645.03,12739.007,4906.023164062499
7618.79,6500.4746,1118.315390625
28.81,6570.9766,-6542.1665625
37.77,46.123066,-8.353065948486325
11624.84,10896.58,728.2599218750001
5001.15,4518.04,483.10996093749964
30283.86,22446.68,7837.180312500001
3584.45,3343.401,241.04912109374982
32429.89,33618.73,-1188.8404687500006
4599.91,4373.257,226.65316406249985
22390.64,23183.986,-793.3463281250006
1772.17,1633.1661,139.00386230468757
22941.73,23264.434,-322.70359375000044
898.59,1031.0947,-132.50472656249997
16896.71,16663.736,232.97367187499913
3288.99,3278.72,10.270029296874782
18954.6,17664.74,1289.8597656249985
2179.31,2201.681,-22.370908203125055
18608.11,8510.217,10097.893203125
5839.53,6736.689,-897.1589648437503
81463.24,80730.195,733.0446875000052
1201.66,1916.9633,-715.3032568359374
3249.08,2397.6765,851.4034863281249
24628.95,22070.396,2558.5535156250007
1600.83,1214.2947,386.5353222656249
10694.5,12154.927,-1460.4267578125
6207.77,6079.486,128.28416015625044
2.16,32.136185,-29.976184692382812
1.0,36.417454,-35.41745376586914
13331.12,15189.854,-1858.7335156249992
281.0,348.13675,-67.13674926757812
343.2,237.87257,105.32742614746093
2741.62,2320.569,421.0509082031249
1183.0,1198.5132,-15.51318359375
2724.94,3477.3164,-752.37640625
31045.69,21413.307,9632.383359374999
54167.71,53110.816,1056.8935937499991
7317.21,6752.998,564.211953125
910.26,1492.1372,-581.87720703125
897.6,947.15594,-49.55594482421873
549.4,270.331,279.0690063476562
53105.53,55406.527,-2300.997343750001
6328.31,6468.273,-139.9629492187496
24885.03,19946.65,4938.379609374999
25496.17,24651.129,845.0410937499983
313.77,355.27853,-41.50853393554689
8934.77,8567.802,366.96824218750044
24.28,30.14247,-5.8624694061279286
842.32,838.1303,4.1896899414063
3066.11,4606.9023,-1540.7923437499999
41897.75,44505.133,-2607.3828125
15872.49,14746.846,1125.6442968749998
24659.02,24441.6,217.42039062500044
4700.09,5173.3315,-473.24154296874985
2960.4,3400.5327,-440.1327148437499
14389.03,13689.048,699.9821484375007
11378.17,10453.5,924.6700000000001
310.0,386.00803,-76.00802612304688
13558.57,14575.428,-1016.8577343750003
415.82,609.58746,-193.76746337890626
17556.64,19083.012,-1526.3717187500006
2766.02,2665.056,100.96409179687498
37004.9,31102.95,5901.9507812500015
13072.49,12077.317,995.1726171874998
42542.98,39602.953,2940.026875000003
18601.57,19335.898,-734.3284375000003
12424.62,13643.37,-1218.7501171874992
10921.69,7956.5103,2965.1797460937505
49116.89,50734.895,-1618.0045312500006
1.0,27.651827,-26.651826858520508
100.0,50.774673,49.22532653808594
8127.72,6870.421,1257.2991015625003
5858.82,4135.841,1722.9791796874997
2014.5,1780.6913,233.8087158203125
47361.26,45792.887,1568.373281250002
39257.65,33727.742,5529.9078125000015
69.11,30.69828,38.41171966552734
12172.79,13191.36,-1018.5703515624991
3722.88,3544.3445,178.5355175781251
818.4,702.4279,115.97208251953123
29.24,49.462868,-20.222867736816408
32.42,30.614258,1.8057421875000017
898.8,1268.3662,-369.56621093750005
39.24,88.45497,-49.21497131347656
6729.9,8485.935,-1756.0345703125004
11030.85,10673.104,357.74648437500036
2794.42,2495.7822,298.6377734375001
20080.76,19467.861,612.8986718749984
1139.34,1523.9783,-384.6382714843751
55343.72,54896.047,447.67312500000116
6647.42,9475.619,-2828.199140625
18612.39,21986.004,-3373.6139062500006
584.62,664.20135,-79.58135498046875
0.1,28.919025,-28.819025421142577
1810.0,2287.1794,-477.179443359375
6005.52,5576.792,428.72800781250044
12099.77,12552.587,-452.81691406249956
59716.55,8484.856,51231.6935546875
29683.02,22137.844,7545.17625
296.93,479.22894,-182.29894287109374
5864.65,5539.407,325.24277343749964
110.66,66.62413,44.03586975097656
55517.16,48201.926,7315.2342187500035
723.18,1111.4745,-388.29448730468755
16754.0,16872.262,-118.26171875
10929.98,7714.764,3215.2158398437496
2.5,32.80237,-30.3023681640625
6656.04,6463.9355,192.10445312499996
6807.37,7181.292,-373.9219921875001
25460.26,26113.016,-652.7556250000016
3458.33,2194.1821,1264.14787109375
7006.0,2313.9736,4692.0263671875
9040.51,9480.635,-440.1247656249998
38.88,47.26216,-8.38216125488281
6095.7,5206.2285,889.4714843749998
28557.31,30179.297,-1621.9868749999987
14406.47,13608.088,798.3821093749993
381.11,460.27197,-79.16197265624999
17628.87,17527.834,101.03601562499898
1764.01,1699.2173,64.79271484374999
23690.72,21803.84,1886.8801562500012
5590.78,6085.1323,-494.35232421875025
72517.76,68852.414,3665.3459374999948
31104.97,27699.9,3405.069609375001
6291.97,7021.6523,-729.6823437499997
47740.82,46121.1,1619.7184374999997
1038.03,985.2459,52.78408935546872
284.18,49.154465,235.02553527832032
10100.8,8507.599,1593.2013671874993
