Actual Sales,Predicted Sales
628.65,17431778.0
394.22,94241850.0
6375.4,116048056.0
97854.73,713892350.0
19070.89,852366600.0
1323.75,80071544.0
740.5,566315100.0
12439.49,33294936.0
19816.74,692809600.0
22187.18,253657040.0
7971.36,842175600.0
32824.65,89274180.0
1291.73,956762000.0
8449.54,291408100.0
37805.55,1954949600.0
20186.69,333697340.0
730.0,171134720.0
30624.72,288384420.0
10426.3,4433761.0
21208.14,635199200.0
29008.51,123916980.0
9216.28,48106404.0
124.52,113459540.0
53517.72,388345150.0
19983.43,65776584.0
78583.89,54026196.0
631.44,837781400.0
5605.11,891975940.0
68831.94,20786654.0
2216.01,88257310.0
1931.42,207729330.0
295.45,6525074.5
4256.78,211127600.0
4706.4,252243630.0
845.62,1537127400.0
7156.42,389242140.0
5804.88,33814880.0
1755.0,110527860.0
50447.69,54028280.0
4205.8,1100679700.0
38898.08,27621662.0
11.52,161905440.0
2063.86,501117120.0
11723.68,79836130.0
88102.88,163644690.0
65136.48,1138729200.0
31500.28,19388718.0
2165.0,19501244.0
17680.26,92435500.0
3921.45,434417630.0
514.16,45390860.0
388.27,222845700.0
7498.98,25218640.0
28482.58,162891340.0
3350.77,7602730.0
19672.91,1337779700.0
6263.84,5447840.0
932.15,80320520.0
1555.17,1387651600.0
24071.01,500398340.0
31339.76,73905270.0
48609.06,283290660.0
34368.8,20870772.0
21460.39,119778250.0
18116.65,23187152.0
3260.08,258416910.0
20891.67,231553470.0
12711.63,385838500.0
29570.65,1290373200.0
7594.56,191110000.0
2.17,616301760.0
20461.07,474929700.0
27672.76,64443696.0
22249.96,479674100.0
5670.92,1102859000.0
68453.16,25968162.0
19630.26,1178480900.0
8747.47,280504700.0
4699.51,103986760.0
122328.76,117309900.0
9.77,42835470.0
66778.22,4085061.8
7.97,160585520.0
13185.83,133350424.0
5765.07,296328800.0
73586.93,43150790.0
13941.34,195329840.0
3030.0,135853540.0
71042.64,142819700.0
6211.71,449764600.0
6249.03,35230156.0
813.92,939464600.0
9512.84,441459070.0
19834.57,93969770.0
8614.41,366647200.0
435.5,4715232.0
31.36,293826620.0
4881.48,1491695000.0
315.75,748256640.0
37924.19,235143860.0
10275.39,13157325.0
24856.29,244148660.0
2618.0,1247338400.0
11297.6,234819230.0
5500.99,874898000.0
5201.44,294680770.0
3119.41,83807976.0
32379.99,25904818.0
52185.71,45792188.0
7720.24,38667940.0
14633.74,996260030.0
36791.04,16687754.0
18969.32,33230814.0
6059.5,299740700.0
2650.9,45522764.0
2362.02,1287693300.0
1475.93,875948000.0
11768.93,127207736.0
9711.92,214989970.0
3402.86,90111970.0
17959.46,103399864.0
8987.87,179346270.0
5550.16,780767360.0
76597.84,247629820.0
309.72,322830900.0
2274.35,9311169.0
16560.44,11984600.0
2574.04,560863000.0
63344.7,612755140.0
63900.99,21154582.0
4203.09,26340270.0
6422.54,49275124.0
5158.64,84437730.0
29995.03,164220220.0
432.99,267217070.0
5555.94,13122157.0
7660.42,11328647.0
19456.58,8722325.0
2231.07,194689550.0
40694.13,69041496.0
9086.8,355213060.0
4517.24,725131100.0
218.79,1594549400.0
26640.44,59815210.0
1701.29,84903050.0
132.0,232002990.0
2576.01,95732500.0
7090.89,144721710.0
38117.35,4140391.5
45.12,297886880.0
789.81,23052490.0
20210.18,50373104.0
7176.37,865799500.0
855.94,76054696.0
12049.17,19175838.0
33958.02,140947090.0
702.4,86200620.0
10391.91,571769660.0
3242.94,1018376800.0
4599.5,106248080.0
1317.0,154157000.0
8030.32,253309900.0
3131.39,32542768.0
873.67,77537060.0
36725.63,71657360.0
5491.0,4357744.0
5754.47,41407356.0
5728.32,454337860.0
4386.51,145240370.0
1048.26,803199400.0
11597.88,16304833.0
24040.44,453138200.0
9541.25,180884420.0
5334.34,66449916.0
14005.82,6204031.0
8308.79,170554940.0
5995.57,285053340.0
43915.11,242340430.0
221.77,192343860.0
44126.25,419532030.0
24460.3,148276960.0
27275.35,123513656.0
98728.35,624395840.0
1530.7,21266772.0
11657.79,238533330.0
148421.24,22694532.0
13761.82,63187850.0
2438.05,209093760.0
6.49,185146180.0
78657.58,112203030.0
2293.46,89987050.0
1038.3,337417250.0
53103.38,575530300.0
95261.34,310013020.0
105.4,918870700.0
77.61,49736724.0
23226.42,12656641.0
2050.96,370009820.0
12340.83,214170370.0
5233.45,364592000.0
1355.75,358825400.0
9892.42,578283500.0
8840.0,114526824.0
12678.98,700922600.0
210.25,6111353.5
9307.04,150283500.0
47595.91,1204547600.0
16882.29,1020149570.0
12803.95,580261950.0
18057.65,829723140.0
7597.32,725110500.0
10490.92,656522200.0
11521.3,2392836600.0
16328.19,88127864.0
46070.89,48533996.0
1813.0,231626690.0
2901.58,202872690.0
58077.19,117547580.0
83017.34,109982260.0
4888.18,404880000.0
62544.57,480508670.0
10183.42,48976750.0
8700.03,490729000.0
24759.63,643817000.0
447.09,15203895.0
132.0,18618102.0
29776.34,6453119.5
1386.77,231157540.0
31973.87,648679900.0
20006.9,29652412.0
40.0,728955300.0
6747.41,204315090.0
18410.52,392221150.0
13784.62,86389380.0
1471.66,52650470.0
10496.04,4598670.5
9791.44,17599296.0
15604.12,6116219.5
8256.18,378409440.0
198.23,626841100.0
3816.07,196400180.0
381.81,98531360.0
33724.78,394576320.0
114776.23,202210930.0
22239.7,299549760.0
14664.76,239581000.0
36966.32,1302787800.0
89395.75,47172052.0
4459.3,567747700.0
2940.45,433254370.0
18331.84,19297698.0
8374.22,741524700.0
1871.26,286294660.0
15155.24,59701440.0
8687.89,301988640.0
4869.72,44977812.0
1125.0,106131550.0
19546.56,1268754200.0
859.89,49159164.0
5777.62,659276500.0
8218.08,686842600.0
63469.19,44458204.0
226.35,527038140.0
4251.86,2446721500.0
1727.19,11423205.0
7124.32,592263360.0
75662.25,46439268.0
48031.25,401137440.0
40.0,83939390.0
12514.5,527835200.0
2075.27,67802000.0
22.94,17513834.0
23530.97,1155267800.0
7654.32,18184370.0
56553.06,23864288.0
6156.94,7208907.5
4740.63,4581735.0
638.0,4555026.5
209.78,910642940.0
10160.0,273993400.0
11520.53,96561710.0
6405.81,1683947100.0
116686.16,520430140.0
1211.5,1144871000.0
21336.98,507611870.0
10417.72,168285390.0
5059.33,114287224.0
37.96,1392928500.0
47195.27,83654860.0
10901.28,507784130.0
6787.12,468101060.0
1940.0,1261295000.0
1528.88,1225463200.0
37351.0,394632540.0
35862.51,297447170.0
15976.07,1817034500.0
39549.91,811995200.0
5026.41,162059940.0
6386.0,793856260.0
24813.85,458719970.0
78.02,171088770.0
103171.93,319122240.0
50224.43,157485840.0
5527.24,29729166.0
16650.25,402669760.0
36901.83,4455023.0
11922.56,43484064.0
124.0,537822800.0
2363.01,142516620.0
2006.91,4582751.5
6332.7,1170525400.0
25048.99,160350430.0
1810.19,1103366000.0
4527.65,378554940.0
11265.66,835601600.0
2657.85,45058668.0
4896.25,13896689.0
5786.24,123016330.0
24773.98,225222060.0
21545.83,134244720.0
17119.8,886863550.0
242.68,436269440.0
8522.97,117061580.0
20631.35,31959058.0
28.84,145299890.0
15470.12,854331500.0
23118.26,583381060.0
1918.06,19320992.0
122434.07,960480450.0
1881.24,187520160.0
10262.18,15343992.0
35.0,866150000.0
11945.63,853079740.0
5293.28,32122590.0
7583.72,98857944.0
78935.48,459152540.0
39933.97,153518930.0
25158.03,210267100.0
220.0,101964600.0
42.67,7585538.0
22469.86,458535840.0
9219.48,2047033500.0
8116.09,138963220.0
3013.59,358350880.0
59404.77,1066557440.0
74400.52,201579900.0
9599.89,565874300.0
4588.85,141342850.0
3495.67,215116740.0
291.0,204157890.0
36.8,13136372.0
492.22,143490130.0
5276.75,4801700.0
173.16,150195200.0
18406.8,34288316.0
4588.33,1261722500.0
167.2,30438300.0
6038.52,70643864.0
29029.83,35090096.0
4919.86,4529612.0
16980.78,6134199.5
2474.64,40721904.0
428.83,33132036.0
15106.02,54288590.0
8670.74,1865678100.0
13096.05,107360000.0
2516.0,353718940.0
9462.64,174679470.0
8150.45,198847680.0
2685.74,920800800.0
16529.82,6235874.5
45599.81,386422370.0
7821.24,560973600.0
350.0,258905120.0
2146.0,8279240.0
20782.83,90327770.0
669.33,359203940.0
16136.35,637807700.0
377.5,8049542.5
16370.32,23918768.0
11646.49,92923310.0
32218.92,58446120.0
42779.46,784703740.0
4445.0,2005621200.0
92860.23,124778280.0
18860.07,461935500.0
33871.87,161963900.0
3037.0,89696810.0
3193.47,48874624.0
39478.95,482965250.0
8236.39,1131900500.0
62381.9,84335780.0
22388.6,1596433800.0
5594.5,115059680.0
2298.0,3946462500.0
13184.1,76665010.0
2766.9,14316964.0
21091.35,22143130.0
4862.98,216296660.0
4980.0,859803200.0
694.99,112568620.0
9268.63,599548800.0
116.44,1006282900.0
19927.49,461477980.0
10374.52,201298450.0
33998.3,468031680.0
32484.18,2209733400.0
25030.06,52519804.0
17001.33,572674940.0
5.94,186294690.0
3644.94,334032300.0
546.6,315660640.0
6778.72,118739740.0
130920.36,203749940.0
1552.75,21809616.0
21.88,104819450.0
41514.09,435540000.0
14047.96,125591890.0
12576.54,24587886.0
4842.19,13518213.0
28680.55,384742700.0
6104.26,170395780.0
14245.0,31343236.0
2163.75,16095996.0
1885.43,1318924900.0
5995.75,367692400.0
481.16,2426609700.0
422.4,26711804.0
146.18,4423263.0
11463.13,970273400.0
36851.92,443767500.0
6244.7,366602620.0
65937.78,68975416.0
22292.49,909067900.0
7690.88,68078300.0
7810.48,262353010.0
150.0,768628900.0
2763.26,1634269400.0
5345.0,141465740.0
5940.24,837210050.0
24219.93,61940456.0
2713.76,16394183.0
11481.64,523496540.0
37698.18,433708930.0
58509.29,3796570.2
23466.5,1084790900.0
73845.87,185205140.0
8371.29,165117700.0
10572.57,93954344.0
70692.75,84991340.0
11227.58,50547076.0
212.0,658557500.0
75702.41,360296350.0
5583.98,270866500.0
33348.24,146506050.0
1184.0,522988800.0
4614.78,239548910.0
11290.21,296212930.0
7268.84,918656960.0
125048.08,308624450.0
51.52,69006310.0
100.0,292075100.0
8918.32,1036966300.0
58870.9,232903150.0
4640.13,79169430.0
7886.68,38847880.0
3118.8,2305081300.0
26877.1,434063100.0
19010.0,62653428.0
13729.76,151084140.0
8401.86,1800137000.0
56413.54,153696140.0
11103.93,453514880.0
2770.17,2246434800.0
43593.08,289851700.0
9800.78,461157300.0
14481.54,2398343400.0
11732.81,54157280.0
1182.85,224012030.0
20786.75,156202690.0
5146.3,345304960.0
3339.17,45859990.0
5202.93,231470060.0
20484.05,189632620.0
13552.35,22973666.0
6104.64,11636262.0
43440.75,133984856.0
3979.28,22981744.0
6508.74,407491260.0
14649.75,32850158.0
17572.36,76792240.0
404.8,25885310.0
5620.93,31199384.0
3870.62,123574370.0
4759.41,126096030.0
15124.06,43932760.0
8952.51,133147920.0
696.3,106160720.0
870.54,166747220.0
5397.91,126918040.0
3091.46,779879740.0
10493.11,763777340.0
9887.61,183953940.0
2432.09,285096900.0
27603.35,1621261600.0
7030.97,291528420.0
4689.84,52564330.0
322.06,419947460.0
625.15,248401920.0
88.0,78464290.0
44423.99,23356430.0
2079.78,67292620.0
20120.07,399279650.0
1.88,357747200.0
12096.07,247708430.0
26019.74,441146300.0
8230.04,206466240.0
38749.6,1633312300.0
130499.53,51379908.0
2334.89,183573810.0
2956.92,14241320.0
12158.43,40186236.0
5362.36,225784340.0
693.49,39184536.0
3292.48,99338680.0
7708.36,33583570.0
1416.8,12621070.0
22416.97,192034900.0
8159.34,273687140.0
5.88,70585580.0
288.0,1863452200.0
4526.93,172213980.0
2907.91,191490450.0
7006.78,22753424.0
1316.23,511080450.0
3947.05,397438560.0
4407.25,31807882.0
496.02,120035140.0
6244.51,299249540.0
16.84,584107000.0
42217.48,57702588.0
47893.23,1447064400.0
4687.72,108465760.0
17002.6,276740060.0
5723.97,195979570.0
47644.84,577950340.0
4858.0,768216450.0
13401.77,237769740.0
390.0,17253678.0
2858.85,490466430.0
108.8,64188104.0
43.8,36454116.0
63296.39,135734670.0
5950.82,147081900.0
76756.97,504691840.0
27997.97,221326200.0
1377.0,53990250.0
100.0,12248008.0
62209.35,270832400.0
20988.54,55105836.0
82529.23,24880056.0
1560.75,592466100.0
9627.43,992727900.0
54015.56,95629140.0
94.81,23663518.0
12658.29,125966630.0
117.95,301535870.0
60.0,712142600.0
15486.4,291175100.0
15637.61,104427010.0
644.0,90124744.0
5642.88,110883240.0
59027.13,5657274.5
33299.5,33855012.0
6571.51,12773737.0
12887.53,736138050.0
1100.0,533168600.0
3229.9,382892900.0
18664.49,401696260.0
789.52,17773436.0
4033.54,97272240.0
92092.84,268001260.0
11.91,156115950.0
19.88,140685920.0
30011.57,1064668860.0
8.97,405392060.0
28744.59,185469760.0
556.29,199388530.0
57950.28,240214830.0
12745.94,25719478.0
42.78,83026680.0
767.93,62678460.0
25761.5,3674561.5
38157.03,20370660.0
64307.01,7514767.0
4600.97,928429200.0
70352.09,16093721.0
3878.0,861653250.0
1890.92,296013020.0
1.0,559404000.0
401.35,207591740.0
1453.94,78660650.0
5295.81,14986220.0
165.84,248513570.0
8006.34,597305500.0
18059.64,793331600.0
40301.06,616079040.0
21374.71,10930919.0
17365.55,163429390.0
133.84,216104540.0
3139.03,924414400.0
35.7,90612056.0
13148.32,43477436.0
1159.82,116610130.0
5573.85,4513591.5
14849.47,146118000.0
14411.46,1972162200.0
14.74,1225315300.0
13890.8,236495870.0
24996.45,158404700.0
6706.52,156787550.0
5480.62,4678745.0
1124.93,1770889700.0
6693.34,19116438.0
13742.83,63147670.0
2867.88,312605500.0
7735.48,25319772.0
46617.55,903957500.0
27924.49,77924450.0
1539.0,172879580.0
2709.78,410805440.0
14312.07,167779950.0
6699.38,12711610.0
17308.21,612305540.0
3825.13,414878340.0
1653.05,34387456.0
5.0,225337230.0
28811.31,76465590.0
3283.96,26149100.0
3425.0,57449480.0
15906.05,86726190.0
1956.52,96967700.0
338.58,3704042.0
3816.89,23049724.0
202.4,488771940.0
615.73,604029760.0
139.06,56399770.0
1882.94,280627260.0
3910.22,100794936.0
253.08,2636662800.0
53274.86,40274264.0
11012.19,805243600.0
41937.91,1564691800.0
57717.0,136376580.0
6880.25,158633920.0
95.4,5349931.5
19572.68,229120660.0
2175.91,29729408.0
10665.18,51832450.0
57067.78,171594290.0
33954.03,53996852.0
4.94,292493760.0
1048.6,18738716.0
768.95,8816452.0
71585.89,212267970.0
6054.67,317475870.0
4965.84,55516230.0
14066.89,1201098800.0
6996.45,60517970.0
15626.86,413717060.0
3552.62,30822824.0
16745.46,16226583.0
1220.69,27956690.0
149.04,102518950.0
42.06,1189117300.0
1738.5,977687700.0
28294.84,70855480.0
2275.93,52505336.0
11807.48,415583230.0
6714.41,42095480.0
12006.53,17075816.0
28209.46,796118140.0
4409.64,243726530.0
405.56,461381500.0
15885.66,39904676.0
26357.27,772551200.0
4084.49,174496460.0
11805.69,96036430.0
9276.03,160018560.0
89541.27,408171200.0
32000.2,62483630.0
28932.82,168379310.0
19017.14,81683900.0
46082.1,406243870.0
11450.68,64123960.0
158956.09,102917250.0
9520.5,41394450.0
39097.09,121076530.0
7442.48,15323101.0
25574.36,151285700.0
13287.47,269832930.0
15334.66,17045006.0
211.2,26209260.0
3232.83,350088060.0
23.76,170291410.0
6960.27,13350691.0
12876.54,91453256.0
1835.71,600557630.0
1142.31,1419084500.0
11605.94,823920450.0
4369.49,13844222.0
13627.41,10994038.0
11116.71,104577680.0
6878.07,510690500.0
3160.88,1248862800.0
4698.37,296532320.0
7976.74,3649362200.0
8231.5,114983810.0
3428.12,221472370.0
8971.35,759228860.0
7.0,30904878.0
14421.53,1121238100.0
22318.27,52953532.0
40.0,109579320.0
351.0,84985000.0
1212.0,282726080.0
2911.79,1461824900.0
6109.79,422471600.0
10127.04,172580380.0
10753.14,210254450.0
6063.02,1288990000.0
554.84,119834330.0
5230.38,518179840.0
2550.0,1131596800.0
15947.93,773873100.0
188.96,467699170.0
79392.93,27384190.0
15819.09,915123460.0
8869.81,89033940.0
90.0,111961250.0
129.54,9033450.0
81550.15,151882640.0
15860.03,2017971000.0
25621.75,36069068.0
16662.13,82695600.0
5347.87,394050620.0
198.0,1164745200.0
10981.14,394020380.0
105.92,669469950.0
26604.95,73001740.0
5037.16,638013950.0
12419.56,441577820.0
43478.58,1993179100.0
82028.77,819019460.0
699.44,404999870.0
24781.55,10299196.0
435.54,366092000.0
62424.14,805582200.0
3293.0,46832990.0
24958.07,614801000.0
342.0,151411420.0
2049.24,103090250.0
1151.5,273193920.0
3951.95,1223158300.0
15292.55,231074460.0
8823.57,12765105.0
1250.0,37043820.0
5020.49,64396004.0
11182.5,579065660.0
13334.75,160650140.0
62254.55,490623260.0
15874.4,184135180.0
470.84,394748400.0
566.91,4301021.5
13573.12,69855850.0
65587.71,2098757600.0
511.35,115105300.0
11846.7,1155673600.0
5213.66,171501780.0
23183.82,888660160.0
3781.6,105519490.0
165.09,59837496.0
12913.54,25308860.0
12248.12,16486789.0
13574.38,90980540.0
2189.75,4567673.0
5659.2,4785468.5
355.24,996326340.0
2052.38,2044556300.0
10355.31,264235800.0
45572.83,441288740.0
60764.03,70993590.0
7473.91,229581940.0
9659.14,425380860.0
12702.83,563859200.0
23227.59,12941063.0
2470.92,125938150.0
28080.12,425173440.0
32934.0,13123027.0
1249.79,21221416.0
34654.0,44793092.0
11874.36,362490240.0
4907.51,2162036700.0
7400.62,182849170.0
8530.82,147227570.0
12664.24,1178448100.0
5379.29,330812130.0
3572.76,240876510.0
8172.08,115793050.0
35028.48,383049470.0
1125.21,454921570.0
17420.62,65828724.0
6290.73,125527784.0
1935.34,469380830.0
22028.67,254323100.0
193.6,114970380.0
616.25,1455296000.0
6842.91,29273220.0
2250.6,1833317000.0
87922.63,72857240.0
43424.28,171239020.0
17515.19,157931820.0
14844.58,290881540.0
4.0,409208600.0
569.5,6068804.5
16651.53,958794700.0
856.38,297381150.0
6921.21,65737970.0
4527.54,90733464.0
3499.0,242165840.0
10371.55,1648160100.0
3573.99,594642240.0
51522.96,836891460.0
16264.6,7155326.5
17723.83,890584500.0
2571.14,134118280.0
2855.05,1307985900.0
25357.18,104154570.0
14505.4,4185008.0
33731.24,44412176.0
19414.43,1290546400.0
5442.48,71179304.0
4549.79,248509090.0
9600.1,458672350.0
12457.72,11975307.0
1227.23,42263988.0
1159.46,271239970.0
5622.63,5824487.5
1518.31,452832700.0
4838.61,207029420.0
15654.98,2853800400.0
90.27,5386170.0
10576.61,22383070.0
12514.38,173700080.0
46964.71,191168930.0
4749.76,1213050100.0
30404.23,1600509000.0
11897.89,135743280.0
86.85,105970344.0
103.0,101574270.0
40287.25,124797980.0
31169.91,247886720.0
1353.81,1246675300.0
2300.85,36450344.0
27863.34,187076530.0
13723.51,326840960.0
908.35,4143572.8
16479.16,107145380.0
2357.9,288304160.0
7154.56,43533940.0
52087.46,31358048.0
11918.47,328965950.0
558.0,7954749.5
6991.49,630887100.0
4323.73,591170800.0
11170.24,7913863.0
12465.97,85689736.0
18924.53,650641300.0
17089.4,384370460.0
8776.13,3077665.0
5646.32,34427216.0
1258.0,375792540.0
5278.67,1498803300.0
1917.12,141047380.0
43415.58,1179799800.0
7737.13,1909664600.0
60111.27,62475016.0
5434.06,16961500.0
29046.88,372615170.0
9753.28,283085120.0
749.0,111398960.0
5568.65,920553540.0
2775.16,215595520.0
93.76,874107900.0
7.97,4991225.0
25615.28,1270692200.0
57018.15,357857630.0
2800.55,111065760.0
10641.49,143149170.0
6491.69,3702315300.0
9760.0,113927110.0
13859.51,216012180.0
2355.68,69704824.0
9615.2,44260324.0
3368.82,79560020.0
37657.75,387109220.0
19726.92,102548550.0
629.85,585801150.0
28036.85,180646740.0
41852.27,233914540.0
1082.83,58404936.0
27718.98,150145760.0
8087.91,10309105.0
17843.25,342489950.0
255.2,41744184.0
128542.73,473728350.0
6.5,26290254.0
9699.99,38109748.0
21996.93,139953000.0
264.51,134606750.0
15713.25,861821800.0
27404.32,67901810.0
2680.0,321284640.0
4793.86,447559460.0
1919.81,653969540.0
41488.51,4850766.0
1001.44,12914961.0
21000.78,713705100.0
17070.17,127272510.0
1439.69,221421840.0
6662.71,291234850.0
7837.5,266751310.0
2766.16,192377570.0
4192.87,1920199300.0
8471.05,140735630.0
42096.13,168361120.0
59296.78,37746164.0
1308.5,876436000.0
70299.21,115628830.0
2421.64,90819850.0
27790.99,65444150.0
19449.49,65938860.0
1587.88,662360770.0
7827.99,43739732.0
11802.37,1295981300.0
34112.52,80584056.0
3674.12,600144200.0
35605.31,4018474.5
17693.17,185607060.0
41.0,1273727200.0
18793.59,1141262000.0
45.25,1270176400.0
1737.66,4868414.5
3735.5,132900090.0
3262.92,238073330.0
1048.0,333972200.0
2772.69,18170586.0
1028.99,243277920.0
25363.6,49840470.0
424.0,267485900.0
8932.48,228286510.0
15955.47,18743682.0
847.2,239669950.0
24002.04,12681214.0
48086.28,914582800.0
9218.35,1748679800.0
26626.52,89110700.0
36933.95,454349000.0
1029.8,48661932.0
5745.9,699275970.0
9659.36,11821401.0
1502.42,370930460.0
83304.01,672072700.0
2214.7,21869242.0
49140.06,136452540.0
3638.95,798956540.0
3552.61,70002170.0
20910.36,55843870.0
8411.5,195378240.0
57500.38,135934080.0
8035.83,483305860.0
20731.18,21048116.0
14790.91,90669336.0
95944.77,435950500.0
612.98,211943280.0
28433.12,176356480.0
10223.28,4342841.5
7862.21,17997360.0
56200.31,232826960.0
49.07,354649570.0
51841.98,303477820.0
23412.92,527470880.0
53.0,70884700.0
379.74,11883687.0
8218.44,26272410.0
5077.62,1741620400.0
1550.75,27769884.0
3391.89,1298868400.0
8414.49,412865120.0
13462.41,96267880.0
5.0,14507489.0
21308.14,301203650.0
1659.44,369807230.0
90299.68,10443661.0
