Actual Sales,Predicted Sales,Difference
40598.52,674057800.0,-674017193.48
306.0,9997782.0,-9997476.0
14562.65,995997000.0,-995982429.35
8127.65,23697002.0,-23688874.35
39473.82,417973540.0,-417934062.18
12836.69,133074210.0,-133061371.31
49775.93,37813508.0,-37763732.07
2971.5,19288890.0,-19285918.5
37.4,407074530.0,-407074490.6
9539.39,64072036.0,-64062496.61
13085.29,395314370.0,-395301282.71
180.83,286456480.0,-286456299.17
19903.29,808038100.0,-808018176.71
11102.18,53107370.0,-53096265.82
6001.08,4777869.5,-4771868.42
527.22,211542300.0,-211541776.78
2152.86,24164324.0,-24162171.14
6091.76,1839779600.0,-1839773492.24
3665.12,973277600.0,-973273902.88
171.44,1023870000.0,-1023869844.56
2713.0,55018532.0,-55015819.0
1958.93,22303078.0,-22301119.07
54721.36,16408683.0,-16353961.64
3367.64,373784900.0,-373781528.36
126632.77,498206940.0,-498080311.23
62935.47,430822200.0,-430759272.53
16287.09,437251500.0,-437235200.91
2930.08,84126360.0,-84123429.92
5547.89,865367200.0,-865361620.11
25210.0,1177676800.0,-1177651590.0
1886.56,52874944.0,-52873057.44
52.08,13988579.0,-13988526.92
2793.54,21431066.0,-21428272.46
22333.67,186070740.0,-186048402.33
3248.08,10095585.0,-10092336.92
10202.64,10785195.0,-10774992.36
39929.57,66053944.0,-66014014.43
176.5,5669777.5,-5669601.0
551.76,153182820.0,-153182264.24
28375.59,132732420.0,-132704040.41
6149.99,196721070.0,-196714922.01
4010.21,134422830.0,-134418821.79
10743.34,138425040.0,-138414296.66
10134.57,68877064.0,-68866929.43
1159.97,529082180.0,-529081016.03
11472.88,398980540.0,-398969071.12
33026.23,39229584.0,-39196557.77
8427.14,465392700.0,-465384276.86
5874.61,291247940.0,-291242061.39
11495.54,14958495.0,-14946999.46
4073.32,165481940.0,-165477862.68
41345.84,33039178.0,-32997832.16
261.18,138868540.0,-138868282.82
1539.0,129120540.0,-129119005.0
9502.23,626362000.0,-626352481.77
55706.03,857667700.0,-857612005.97
343.56,117127900.0,-117127560.44
3126.16,86057304.0,-86054177.84
1146.08,14793668.0,-14792521.92
643.34,25186214.0,-25185570.66
47520.5,291758500.0,-291710975.5
600.98,5852858.5,-5852257.52
25363.25,99973230.0,-99947868.75
168.26,864817200.0,-864817047.74
33740.04,813506240.0,-813472499.96
119053.8,644333800.0,-644214770.2
18556.45,4013154.2,-3994597.8
3813.47,70577144.0,-70573330.53
5270.68,884710600.0,-884705321.32
35173.38,231791920.0,-231756746.62
352.77,22221576.0,-22221223.23
4291.6,1071449540.0,-1071445244.4
24469.62,2023990700.0,-2023966186.38
19924.07,1046079040.0,-1046059115.93
10800.43,656801500.0,-656790671.57
1195.05,88377370.0,-88376172.95
3376.65,230319380.0,-230315999.35
6285.86,211083540.0,-211077250.14
202.4,34902212.0,-34902009.6
54541.97,37768840.0,-37714298.03
1584.57,380094080.0,-380092495.43
25.0,753994940.0,-753994919.0
2574.28,79321940.0,-79319361.72
612.5,278282660.0,-278282043.5
60070.49,978774460.0,-978714393.51
8864.75,80444210.0,-80435343.25
13239.84,26462726.0,-26449486.16
6160.58,242663900.0,-242657743.42
14440.26,428345250.0,-428330807.74
84053.55,966591400.0,-966507370.45
57670.8,97882910.0,-97825241.2
31420.78,94510200.0,-94478779.22
11806.51,240733730.0,-240721921.49
12619.44,563975200.0,-563962548.56
16139.02,719995900.0,-719979764.98
524.0,5529310.0,-5528786.0
27837.62,807192770.0,-807164930.38
11358.75,11120935.0,-11109576.25
1945.2,13343003.0,-13341057.8
13159.49,223599680.0,-223586520.51
5756.96,139224300.0,-139218547.04
155.18,162016380.0,-162016228.82
12884.03,268140220.0,-268127339.97
15173.5,594422500.0,-594407354.5
62502.79,219477070.0,-219414569.21
3345.29,16004894.0,-16001548.71
1047.42,308909540.0,-308908488.58
14.29,12119645.0,-12119630.71
15682.95,223841620.0,-223825933.05
16104.57,664858500.0,-664842391.43
36562.42,123260420.0,-123223853.58
12423.13,747165300.0,-747152888.87
1190.0,122755416.0,-122754226.0
1681.54,394383360.0,-394381678.46
74152.45,887967170.0,-887893015.55
72297.28,32627948.0,-32555650.72
276.18,70724870.0,-70724595.82
19567.86,33268596.0,-33249028.14
7979.92,144785280.0,-144777300.08
5823.0,85179576.0,-85173753.0
71.88,57061000.0,-57060928.12
1375.0,235387330.0,-235385953.0
27390.81,495879940.0,-495852545.19
3871.43,149844590.0,-149840720.57
1955.54,445125440.0,-445123484.46
2751.5,53939040.0,-53936288.5
85631.89,373112260.0,-373026624.11
17084.47,217674720.0,-217657635.53
78650.07,13972354.0,-13893703.93
6878.68,383594700.0,-383587809.32
16737.81,402185020.0,-402168286.19
4227.94,605138200.0,-605133948.06
6789.4,1207848700.0,-1207841914.6
7341.62,353962530.0,-353955186.38
15367.34,39019772.0,-39004404.66
59764.81,477409820.0,-477350059.19
14067.1,356740400.0,-356726348.9
43852.68,72320250.0,-72276395.32
7661.55,786969660.0,-786962002.45
7314.55,237771890.0,-237764573.45
2155.47,110446850.0,-110444692.53
7263.45,215310880.0,-215303616.55
15766.61,150001900.0,-149986137.39
5869.22,1132599600.0,-1132593682.78
10775.77,419472800.0,-419462024.23
50649.25,1392421200.0,-1392370598.75
43343.68,71415530.0,-71372184.32
3733.0,25215662.0,-25211929.0
1914.27,51171440.0,-51169525.73
8798.15,39257200.0,-39248401.85
28003.01,21779778.0,-21751774.99
29561.94,32536186.0,-32506624.06
16421.22,94767576.0,-94751154.78
1453.21,85867544.0,-85866090.79
46864.98,2031102800.0,-2031055983.02
1069.99,84068390.0,-84067322.01
6510.96,7190277.5,-7183766.54
410.35,1133418200.0,-1133417829.65
13172.61,176781300.0,-176768123.39
9734.78,282533250.0,-282523513.22
20453.81,104668790.0,-104648338.19
22171.16,433953600.0,-433931428.84
49128.59,27612104.0,-27562975.41
8769.67,4972494.0,-4963724.33
60084.2,2111238800.0,-2111178699.8
301.78,12470921.0,-12470619.22
46878.11,105692504.0,-105645625.89
80011.38,91150720.0,-91070708.62
472.65,8378387.5,-8377914.85
7327.49,4385740.0,-4378412.51
1552.88,522989980.0,-522988431.12
3770.4,227908030.0,-227904261.6
4333.97,884545200.0,-884540882.03
530.48,273618600.0,-273618061.52
14541.65,375211900.0,-375197362.35
78.72,287862940.0,-287862865.28
128414.19,1380410400.0,-1380281953.81
13241.07,376234240.0,-376220998.93
12694.14,27011202.0,-26998507.86
1246.2,11152984.0,-11151737.8
51658.7,798663940.0,-798612277.3
20280.12,71912480.0,-71892199.88
1570.52,171785500.0,-171783933.48
59617.8,244026690.0,-243967070.2
23.08,1179779300.0,-1179779304.92
48524.82,571319300.0,-571270771.18
6040.99,51503376.0,-51497335.01
11119.68,17487610.0,-17476490.32
11008.43,106261980.0,-106250975.57
5518.0,84611896.0,-84606378.0
13228.25,69269080.0,-69255851.75
7.0,2025825000.0,-2025825017.0
22388.56,351376740.0,-351354347.44
1821.5,115021010.0,-115019186.5
14487.91,277881600.0,-277867112.09
139894.35,78855050.0,-78715153.65
3112.22,345779600.0,-345776471.78
22923.53,1965993100.0,-1965970164.47
9976.39,83351736.0,-83341759.61
10675.48,15902005.0,-15891329.52
7473.84,429973820.0,-429966350.16
113101.76,361800740.0,-361687634.24
13170.82,56145220.0,-56132049.18
361.97,261253810.0,-261253446.03
10667.02,1310440300.0,-1310429652.98
3417.37,6775832.0,-6772414.63
4648.72,682213760.0,-682209111.28
3686.14,92582500.0,-92578809.86
31334.23,180339250.0,-180307913.77
4105.86,29876472.0,-29872366.14
22824.93,152481230.0,-152458407.07
9285.69,143647220.0,-143637930.31
76298.6,20497024.0,-20420725.4
60215.97,38422504.0,-38362288.03
21245.87,70215896.0,-70194650.13
51048.34,14336325.0,-14285276.66
344.76,38857830.0,-38857487.24
94.58,53615970.0,-53615873.42
25745.58,1279723100.0,-1279697390.42
6489.41,317209100.0,-317202598.59
79624.52,15213534.0,-15133909.48
1306.5,455745060.0,-455743749.5
693.86,10826809.0,-10826115.14
2372.33,6965255.0,-6962882.67
6302.08,204898540.0,-204892241.92
6316.72,12479001.0,-12472684.28
8056.0,234290600.0,-234282536.0
36865.8,33689456.0,-33652590.2
255.2,556887200.0,-556886912.8
5676.2,15298446.0,-15292769.8
100.96,867485800.0,-867485723.04
641.75,180031500.0,-180030862.25
1109.33,178651940.0,-178650826.67
19948.6,18672724.0,-18652775.4
29821.87,108853336.0,-108823514.13
46.55,359935460.0,-359935409.45
19533.23,287675520.0,-287655986.77
23509.83,710504640.0,-710481130.17
11391.28,186627090.0,-186615696.72
35378.61,837514200.0,-837478797.39
9872.41,298834400.0,-298824527.59
3692.47,164702800.0,-164699107.53
55.12,149499540.0,-149499480.88
9310.32,94939180.0,-94929873.68
12005.48,1340305200.0,-1340293146.52
6937.66,38298988.0,-38292050.34
5434.76,227432160.0,-227426725.24
4375.52,80163910.0,-80159536.48
354.24,345185730.0,-345185373.76
290.4,1154360800.0,-1154360541.6
10483.04,55111616.0,-55101132.96
62.0,26269688.0,-26269626.0
11.94,16500285.0,-16500273.06
1607.18,411967400.0,-411965784.82
16681.37,121476700.0,-121460022.63
13889.18,331975940.0,-331962046.82
7805.85,254380560.0,-254372754.15
29.24,69376700.0,-69376674.76
1918.5,77463830.0,-77461913.5
37783.85,746545700.0,-746507944.15
30177.5,228417120.0,-228386942.5
8498.93,24344450.0,-24335951.07
1426.16,1507209300.0,-1507207917.84
5771.36,4288193800.0,-4288188020.64
50578.65,599831400.0,-599780845.35
14426.47,40839430.0,-40825005.53
14607.99,170137760.0,-170123152.01
63743.76,529895680.0,-529831936.24
28985.67,28128628.0,-28099642.33
62307.94,190954640.0,-190892332.06
70728.82,154930900.0,-154860167.18
44356.27,585017340.0,-584972987.73
53748.55,1293742300.0,-1293688587.45
8598.44,244941150.0,-244932553.56
15.84,202231800.0,-202231792.16
7302.35,626924000.0,-626916729.65
12681.07,916504300.0,-916491638.93
488.31,20477122.0,-20476633.69
39081.86,331214400.0,-331175318.14
19917.98,78125416.0,-78105498.02
6283.03,52573770.0,-52567484.97
100.23,214226580.0,-214226475.77
34843.62,178480930.0,-178446084.38
61997.03,98044130.0,-97982130.97
33601.22,47287120.0,-47253518.78
921.64,22412096.0,-22411174.36
4339.16,160496050.0,-160491708.84
10000.91,250128350.0,-250118351.09
4437.0,4098854.2,-4094417.25
30560.67,786534660.0,-786504095.33
4196.01,49348430.0,-49344235.99
145.5,165074430.0,-165074286.5
17514.44,456274620.0,-456257109.56
72.0,74533790.0,-74533720.0
1674.36,414981280.0,-414979605.64
140.99,476306340.0,-476306195.01
18661.69,961929660.0,-961911002.31
39151.54,230879600.0,-230840448.46
5637.11,17514810.0,-17509172.89
21435.5,593272700.0,-593251268.5
162.71,347064700.0,-347064541.29
12046.1,565288900.0,-565276849.9
225.92,70722750.0,-70722526.08
273.0,36631290.0,-36631015.0
1965.46,866308000.0,-866306002.54
12867.44,534371040.0,-534358172.56
4138.84,18819242.0,-18815103.16
100170.76,12337394.0,-12237223.24
36347.07,804198100.0,-804161732.93
1829.0,335007520.0,-335005691.0
89895.89,203074480.0,-202984584.11
29393.74,649818050.0,-649788654.26
40586.42,5159204.5,-5118618.08
5506.36,528557950.0,-528552445.64
856.0,26570204.0,-26569348.0
5036.24,24592052.0,-24587015.76
48375.94,160237200.0,-160188824.06
6459.15,344474700.0,-344468228.85
9408.7,28476322.0,-28466913.3
7334.59,100884360.0,-100877025.41
11.54,35306252.0,-35306240.46
48577.08,1480694700.0,-1480646078.92
4536.0,18490320.0,-18485784.0
12563.47,1125563400.0,-1125550828.53
11499.29,223687980.0,-223676484.71
639.69,117587270.0,-117586632.31
2160.4,41779740.0,-41777579.6
80.0,16930106.0,-16930026.0
52870.47,587013400.0,-586960505.53
5.94,46381480.0,-46381474.06
19062.4,1548845200.0,-1548826121.6
155.3,82876070.0,-82875916.7
35977.39,61499620.0,-61463642.61
109.52,9017367.0,-9017257.48
1537.0,757967740.0,-757966207.0
25813.9,143844210.0,-143818394.1
96819.52,49232144.0,-49135324.48
6020.15,404847200.0,-404841179.85
10.47,5562859.5,-5562849.03
13919.59,1829867100.0,-1829853216.41
5530.84,629092900.0,-629087397.16
387.2,112794940.0,-112794556.8
44196.53,259732660.0,-259688459.47
251.56,21505798.0,-21505546.44
37365.0,684386370.0,-684349003.0
8843.51,24376396.0,-24367552.49
1492.67,119195784.0,-119194291.33
16971.72,239959090.0,-239942116.28
99.0,163837620.0,-163837517.0
33654.64,75409224.0,-75375569.36
24017.03,465076130.0,-465052110.97
9.77,70009670.0,-70009662.23
19525.53,54814440.0,-54794914.47
10363.19,127185860.0,-127175492.81
448.61,103772150.0,-103771703.39
42137.6,187730770.0,-187688630.4
7605.0,733368640.0,-733361035.0
27.16,277149280.0,-277149252.84
1060.12,456636640.0,-456635579.88
31.75,320757400.0,-320757376.25
6514.02,31993224.0,-31986709.98
4888.97,94426220.0,-94421335.03
9159.0,401339600.0,-401330425.0
33303.15,205302860.0,-205269560.85
4205.75,64883856.0,-64879650.25
24928.9,72966760.0,-72941831.1
51836.07,24808558.0,-24756721.93
2780.7,945040060.0,-945037283.3
9921.56,41689996.0,-41680074.44
5259.84,472567700.0,-472562452.16
43.88,63173572.0,-63173528.12
15712.61,480203520.0,-480187807.39
16951.58,1973709300.0,-1973692360.42
7941.37,161481440.0,-161473498.63
44.76,144947140.0,-144947091.24
7850.1,760890940.0,-760883093.9
5474.0,17792834.0,-17787360.0
7741.23,24516442.0,-24508700.77
35629.3,307329760.0,-307294130.7
111773.67,188992110.0,-188880338.33
10886.61,125028460.0,-125017577.39
1245.46,594939000.0,-594937762.54
126.96,512502000.0,-512501889.04
1677.12,207576540.0,-207574866.88
37757.9,450676160.0,-450638402.1
33027.24,378478940.0,-378445916.76
20796.62,222717260.0,-222696467.38
6374.1,82669736.0,-82663361.9
9506.57,32008910.0,-31999403.43
1686.43,114241230.0,-114239545.57
16924.0,31062982.0,-31046058.0
12957.92,17477498.0,-17464540.08
16652.63,465490180.0,-465473523.37
23811.99,349096900.0,-349073084.01
39199.29,33047214.0,-33008014.71
6273.28,145286700.0,-145280430.72
2051.61,163504220.0,-163502172.39
2007.98,58817096.0,-58815088.02
1674.59,107978000.0,-107976325.41
50638.57,49142276.0,-49091637.43
827.04,99731624.0,-99730796.96
7.0,490558660.0,-490558649.0
15661.76,4370435.5,-4354773.74
10.47,1195190800.0,-1195190773.53
105.6,223893150.0,-223893046.4
32295.45,74707220.0,-74674920.55
3044.06,164665950.0,-164662907.94
35647.33,95902470.0,-95866824.67
3545.05,521957220.0,-521953670.95
20.5,122297864.0,-122297843.5
838.95,229334350.0,-229333513.05
24424.43,152688530.0,-152664103.57
467.71,883141300.0,-883140844.29
8198.84,225737230.0,-225729033.16
11081.12,4730895.5,-4719814.38
15707.04,24239522.0,-24223814.96
711.31,3449957000.0,-3449956408.69
60066.08,962928900.0,-962868829.92
27709.83,121813784.0,-121786074.17
643.59,83924330.0,-83923684.41
16228.21,575196860.0,-575180635.79
225.96,707262900.0,-707262686.04
2202.97,134345800.0,-134343589.03
78347.57,491414940.0,-491336596.43
7005.0,845467500.0,-845460515.0
7513.92,479837000.0,-479829478.08
4901.27,2467521300.0,-2467516378.73
20954.63,8693083.0,-8672128.37
19049.16,1313110000.0,-1313090966.84
1599.34,22452522.0,-22450922.66
25411.12,632478600.0,-632453180.88
8880.85,1742954000.0,-1742945103.15
7150.07,539020900.0,-539013777.93
27306.85,827077000.0,-827049685.15
932.75,469704350.0,-469703419.25
5891.52,218079260.0,-218073372.48
5453.42,379399330.0,-379393874.58
6641.17,107141050.0,-107134406.83
6948.36,66091812.0,-66084863.64
18897.21,55163304.0,-55144406.79
34399.62,458395970.0,-458361568.38
19948.81,1329780900.0,-1329760915.19
128160.86,21540666.0,-21412505.14
4914.1,15730484.0,-15725569.9
23349.07,393976200.0,-393952842.93
443.0,10557707.0,-10557264.0
10747.11,471579420.0,-471568676.89
16044.83,284238300.0,-284222259.17
29614.69,43859960.0,-43830345.31
2351.72,91047670.0,-91045320.28
14790.5,30875668.0,-30860877.5
444.5,73455660.0,-73455219.5
23025.1,503964900.0,-503941870.9
11387.85,192074610.0,-192063220.15
12381.42,475451360.0,-475438978.58
8544.24,331848860.0,-331840319.76
5803.03,1182057900.0,-1182052052.97
1030.0,593999800.0,-593998778.0
40687.09,423522270.0,-423481584.91
10504.5,387612500.0,-387602007.5
3267.6,1121727600.0,-1121724348.4
24.07,251781150.0,-251781127.93
74.64,25687348.0,-25687273.36
2239.78,28353778.0,-28351538.22
13104.14,62061704.0,-62048599.86
20959.66,18939718.0,-18918758.34
6855.84,70816200.0,-70809344.16
19669.9,58232136.0,-58212466.1
15961.42,1598226800.0,-1598210854.58
11871.21,15620765.0,-15608893.79
947.76,23068894.0,-23067946.24
10990.01,7367604.5,-7356614.49
7531.63,188739740.0,-188732212.37
5555.36,339403200.0,-339397644.64
23345.36,63593750.0,-63570406.64
604.68,37085852.0,-37085247.32
1685.54,857971500.0,-857969834.46
20829.37,199116430.0,-199095602.63
7841.06,301920000.0,-301912158.94
2173.5,31590648.0,-31588474.5
2694.79,256151550.0,-256148857.21
510.4,774293400.0,-774292865.6
5701.65,422419800.0,-422414106.35
2643.52,200699400.0,-200696748.48
45290.41,4806868.5,-4761578.09
32840.63,73001990.0,-72969151.37
11058.16,565530940.0,-565519885.84
3977.4,294174000.0,-294170038.6
29446.8,2167051000.0,-2167021561.2
40304.02,466429060.0,-466388751.98
8683.85,897516200.0,-897507540.15
1609.5,208901800.0,-208900182.5
24973.57,1537237100.0,-1537212146.43
5207.98,70480840.0,-70475632.02
1973.25,177847220.0,-177845242.75
15297.68,92454424.0,-92439126.32
33673.89,1096444500.0,-1096410870.11
2708.58,796620100.0,-796617387.42
7173.85,7865208.5,-7858034.65
1358.0,225667360.0,-225666002.0
83124.39,1147966700.0,-1147883595.61
50249.68,13736240.0,-13685990.32
24206.74,34977530.0,-34953321.26
4155.47,336582140.0,-336577988.53
34084.68,110191330.0,-110157243.32
1357.53,51382730.0,-51381370.47
627.81,150939410.0,-150938780.19
27118.44,218241000.0,-218213873.56
745.08,79363340.0,-79362598.92
892.39,73608580.0,-73607683.61
379.76,1084089700.0,-1084089348.24
528.39,30922590.0,-30922061.61
3212.68,256500500.0,-256497283.32
23153.65,18325014.0,-18301860.35
51476.33,29966596.0,-29915119.67
9041.92,356400740.0,-356391694.08
14323.22,4550511.0,-4536187.78
65.0,31299174.0,-31299109.0
8571.27,487818430.0,-487809860.73
4394.66,63294536.0,-63290141.34
7112.38,313557250.0,-313550135.62
117.08,48400700.0,-48400582.92
12144.13,173659890.0,-173647743.87
2403.8,661535600.0,-661533212.2
14291.53,73879740.0,-73865452.47
3196.24,13033351.0,-13030154.76
30936.83,165075220.0,-165044279.17
33306.09,327393250.0,-327359941.91
1633.59,1782896000.0,-1782894366.41
3952.44,577434000.0,-577430031.56
7501.83,694943740.0,-694936242.17
2223.47,113352460.0,-113350240.53
11899.24,305280500.0,-305268612.76
3896.0,118561010.0,-118557112.0
4638.75,4849583.0,-4844944.25
37016.99,24192554.0,-24155537.01
16896.18,27729036.0,-27712139.82
0.06,80457590.0,-80457591.94
5321.56,152869470.0,-152864150.44
149301.45,13241406.0,-13092104.55
22044.4,19856294.0,-19834249.6
23560.3,222972030.0,-222948471.7
498.0,168129870.0,-168129374.0
3194.32,55043630.0,-55040437.68
58648.41,361674780.0,-361616135.59
5466.91,127829390.0,-127823925.09
38769.09,4332471.5,-4293702.41
0.98,1428554400.0,-1428554367.02
15430.42,787742200.0,-787726777.58
480.41,28620388.0,-28619907.59
17417.96,20294380.0,-20276962.04
29.44,184795500.0,-184795474.56
165.09,225903700.0,-225903530.91
2231.94,4588310.5,-4586078.56
31592.19,229807230.0,-229775639.81
53423.96,735581950.0,-735528528.04
112.54,199094240.0,-199094127.46
61673.62,145112110.0,-145050438.38
51032.27,14373396.0,-14322363.73
10592.73,286382800.0,-286372191.27
13311.6,84270770.0,-84257456.4
47442.1,534077470.0,-534030029.9
4307.06,537809150.0,-537804844.94
12611.06,90660040.0,-90647428.94
17171.02,399639300.0,-399622124.98
5955.0,160384020.0,-160378061.0
8400.69,528825660.0,-528817263.31
17.47,227155580.0,-227155566.53
8471.53,157018610.0,-157010136.47
10280.71,331058750.0,-331048471.29
23.88,478939230.0,-478939208.12
19693.66,34021076.0,-34001382.34
43470.99,602731500.0,-602688049.01
64.0,359094880.0,-359094816.0
19255.71,661888500.0,-661869256.29
167.96,153612460.0,-153612296.04
159.69,86632800.0,-86632640.31
3732.04,528949630.0,-528945899.96
22011.34,1121182000.0,-1121159940.66
18291.06,385570880.0,-385552588.94
42871.84,1375850100.0,-1375807240.16
